Sample ID,Cement (kg),Water (kg),Sand (kg),Gravel (kg),Age (days),Compressive Strength (MPa),Accepted
Sample_270,303.2685144321523,168.54139762815657,595.9238663449177,1064.648953772577,16,24.940758575447774,No
Sample_271,336.0318322266529,166.36965180891403,617.3838241769168,978.4332362452368,16,79.09879425150118,Yes
Sample_272,264.103446220514,159.13707181360766,575.6385717943224,912.70389095463,66,49.54974489418582,Yes
Sample_273,329.079093803874,133.61530852991132,566.2145960419194,1088.140752892357,57,15.510255813821338,No
Sample_274,300.2558265254897,145.25387325457797,601.7076208744012,1072.113536254558,27,36.98520473711011,Yes
Sample_275,275.46228372380125,168.19646549968775,545.6377030568599,908.3725899436275,14,19.4772076404536,No
Sample_276,311.5525868565818,152.12575370459857,545.7087435557407,1135.5442801105496,71,18.273576935244336,No
Sample_277,304.9764923893367,184.7899430997254,633.9686641478252,1117.0198709196604,84,13.863136474079361,No
Sample_278,284.9945780710301,155.8997675909156,542.5602982420672,1013.4296497247793,36,37.18824422445986,Yes
Sample_279,301.7450521247505,152.88073674735048,633.3156250454606,1007.9597862376037,55,22.795338913488415,No
Sample_280,290.367160078456,145.36325303696248,623.1295646426976,1055.4057771115906,15,47.888001786335494,Yes
Sample_281,302.8379336312812,152.00311357173425,513.7096635604702,913.8296929743742,23,44.17343205342668,Yes
Sample_282,316.5532668630262,147.71295245429184,566.1217673832173,1003.0031479164082,75,52.779972539115704,Yes
Sample_283,339.6504204036338,160.62163015032885,659.7054701523687,784.761645539082,64,18.353704453372835,No
Sample_284,269.0546125293288,164.35053475191876,550.9417234430159,1087.6455645502936,63,38.42687710457676,Yes
Sample_285,353.32583436640664,138.21015809238077,576.7797868845306,843.8506777558141,68,40.82469023234502,Yes
Sample_286,251.19780501193745,130.03150569663333,623.1030446625948,1150.3419828428998,58,26.889664517278206,Yes
Sample_287,296.2053726241104,122.45691940345056,639.1695254641297,966.987990603355,67,21.536369201076837,No
Sample_288,314.7079301621144,157.61986990368814,587.4230556977752,978.8333018068823,46,56.07451178496956,Yes
Sample_289,307.02479669337583,133.4495009073919,570.1244902654179,937.2266093915495,44,34.74783346027888,Yes
Sample_290,284.43251200448515,117.70664110571275,671.1184930849254,971.1961126077923,49,43.1201371439832,Yes
Sample_291,294.7969437410681,155.82867906796446,686.9449831898789,1141.8531345148037,69,23.48374783963365,No
Sample_292,287.6749766335292,187.39499276149186,648.9429025390898,751.2191343464921,25,9.903252548114846,No
Sample_293,285.2658810763947,149.9089363269016,604.2659071282512,1127.6965386088189,56,25.269272628434955,Yes
Sample_294,321.2400524255256,162.57736161677462,559.5867139179537,1033.802348110171,39,30.411216221508084,Yes
Sample_295,308.9253871491262,151.2274403782135,558.4777796721718,879.2978352142784,19,13.882798624415829,No
Sample_296,282.6772601184837,148.51665520213285,626.1257052632878,892.4687606950762,84,30.529274809437343,Yes
Sample_297,322.48999688583126,163.78614724481653,620.9199110444342,1167.6393027208203,68,10.185456166128017,No
Sample_298,307.6824880219152,145.64588183717024,670.0799296473215,905.4493120057268,49,15.771954530712446,No
Sample_299,320.321552970974,154.01088471107855,632.522504626807,884.6649489404041,55,41.74346752214758,Yes
Sample_300,315.7407210480903,154.82546709294022,524.845984912009,1113.731454236473,42,41.86133427007489,Yes
Sample_301,279.2751247269482,139.97864319535427,652.597380886146,1033.8552876285914,16,27.560413113273388,Yes
Sample_302,285.99547399507577,164.88063524304783,550.0969686342794,906.2074423463602,12,13.786434710502775,No
Sample_303,318.68234012808153,147.37560364956886,580.8014364023825,1021.6624975404619,63,17.405993030867634,No
Sample_304,315.2592566358366,138.66382260760733,612.5100103125848,897.4247316359723,7,26.103729625556483,Yes
Sample_305,299.4774601508963,158.04764765355606,699.7833744891982,1110.0821398422604,77,45.347809575285225,Yes
Sample_306,302.93318458271955,136.52298027313444,755.4959278002681,1106.1370964873133,64,51.300581404133155,Yes
Sample_307,331.94162239471063,150.42271736053692,630.3361529568091,1053.2006198821944,27,27.154437062967457,Yes
Sample_308,285.21071527910425,149.86321505033695,590.8401690639806,1036.1661061247016,86,14.866649665493082,No
Sample_309,313.67743452925095,166.28843348747367,626.7252824240275,1176.1188124867374,62,39.4470546024673,Yes
Sample_310,294.94518368915266,157.12047349319928,644.3827712936918,999.9686327388225,26,20.45450403091303,No
Sample_311,294.5579699193195,149.62459561882284,583.9666187221404,881.8125874579199,60,22.22885581050258,No
Sample_312,327.46942129967977,162.2664944880043,689.7605677956161,1044.9473912832307,31,55.11598385850663,Yes
Sample_313,320.63540872470077,170.8531132352597,611.50353795957,1208.6047049537115,34,48.11360719284313,Yes
Sample_314,320.33774090001594,158.36715459527792,624.8871544545697,898.5240506814148,11,33.99617189520292,Yes
Sample_315,332.63697017885823,150.1552892976507,633.296212602723,963.8537233306014,27,14.270171958247118,No
Sample_316,300.525096040819,130.3224565147476,621.0793305307228,1041.6446038101453,24,36.9748956481824,Yes
Sample_317,317.0488242823741,134.02329505386942,641.9470250234806,994.6095150994261,53,49.85882494089839,Yes
Sample_318,292.2433310851636,145.42162943467997,569.1373406726539,901.7696419622686,76,24.40654565309198,No
Sample_319,308.10415881221104,140.85731696761076,572.0849123026985,1112.1857856230472,63,54.11288822037646,Yes
Sample_320,296.7464236408079,147.19543045521831,544.9922883514153,1232.0040722017259,25,53.99359314067107,Yes
Sample_321,302.42489912481795,150.8497488734566,621.9750615310113,1019.6131459023908,71,57.99119415321631,Yes
Sample_322,314.8789256359228,157.94539131535097,638.9468251756057,909.5931710264,9,36.499213953072314,Yes
Sample_323,279.5444829191632,148.94251832911362,622.8886433075943,845.1039474946525,48,38.607979105008916,Yes
Sample_324,352.3096818921365,157.29752465739304,683.7246216673768,1025.7975981221182,27,56.911118070474934,Yes
Sample_325,274.8495654625074,150.96711622215182,599.7201990585477,1110.3877343316258,46,39.8324381105014,Yes
Sample_326,269.6452846803067,120.36800150469193,633.4370827796256,1047.516774649538,73,25.943140161274293,Yes
Sample_327,328.9527718375017,135.90996909271868,545.4149561930343,999.7596159081146,31,25.64738474237157,Yes
Sample_328,319.7915673490734,147.83868666417578,580.6450148762799,941.0728348210694,61,35.20509698031553,Yes
Sample_329,315.6029954263039,131.8545788573834,634.7768878782889,890.783636728191,58,12.870596370649888,No
Sample_330,315.708637731607,158.99893094994306,642.4551055371572,1083.475132632488,50,32.44863122796721,Yes
Sample_331,299.6938306788271,172.96126248515546,585.3016526167909,1091.3771621385586,62,49.19168061610393,Yes
Sample_332,277.56864071285423,168.28142777545975,596.4200374070966,845.4270213309267,61,-4.138978172374255,No
Sample_333,301.89511395484317,146.79835693604687,524.1063126659595,1158.9838978180683,76,56.27101074275207,Yes
Sample_334,283.0709572121972,172.36089205274928,582.1485399596695,1057.4071220894002,83,48.522797326128966,Yes
Sample_335,324.37799333544376,152.23001185803167,644.5191581759893,1139.9594645145794,79,29.01889539739385,Yes
Sample_336,296.32356546244654,144.9437104332294,628.7602508053283,865.7872251514884,87,38.97899001449869,Yes
Sample_337,279.3625700801872,140.7989600468859,625.0332860690605,863.4175844584561,72,30.360048493086417,Yes
Sample_338,291.96535395867517,145.46295470267808,602.488684359048,985.1030690232703,25,50.39856200030356,Yes
Sample_339,310.3232863568906,144.17734772188157,600.3531579314089,1050.2784426895194,89,48.20675183817976,Yes
Sample_340,285.90688617990065,152.5562433356323,566.9839430263277,1179.6360822926963,13,12.796459749178076,No
Sample_341,279.44449011083924,152.40860971574796,634.9414210101268,1070.6078913815131,69,42.14000245331936,Yes
Sample_342,306.0921802872978,150.0456903023012,621.0486472194694,975.7318723187967,48,29.40415637558403,Yes
Sample_343,306.1241642777181,156.55407254619524,624.60094239964,897.3630792334108,48,32.46482670894212,Yes
Sample_344,287.32642061572176,167.85969412179512,573.698257866621,1123.000057271915,65,21.81968776729068,No
Sample_345,288.22404235954195,164.24331203161987,492.3328540064378,903.5294574249285,26,54.162293448310976,Yes
Sample_346,305.8012484339409,127.72653047325144,654.8576355876847,1162.846855477232,79,52.12165703363776,Yes
Sample_347,263.7978914625669,111.69118297647069,576.0581271995798,971.5615350393491,23,20.119675279452565,No
Sample_348,264.8134056405861,164.0147986685891,556.861211797844,1159.0582072617851,33,12.347970443733015,No
Sample_349,282.0388944686891,129.4968195237687,634.6739455956997,1067.893129005928,53,28.150532728301645,Yes
Sample_350,294.6638212072038,146.62851897160974,580.3993680040435,986.3004510557541,8,38.094235479212635,Yes
Sample_351,307.7726891399501,132.4483046091096,652.996819202331,948.0603628173874,69,36.80590254447153,Yes
Sample_352,336.8839054237388,122.9702934362997,630.8502974788348,965.9092122653921,68,52.9348963318859,Yes
Sample_353,321.44149058005047,158.12194092307183,634.1784661600238,1042.8316692375238,25,45.86503638880083,Yes
Sample_354,296.00153675091434,161.3873274045397,531.7022144399733,1007.7156496217717,23,45.13867733683358,Yes
Sample_355,299.5245948024328,141.3523439890992,660.5971992693201,940.6188591931295,75,37.6759871267854,Yes
Sample_356,274.9367658840548,111.13436561782635,613.0625265616928,983.4368589682367,45,11.643066298668533,No
Sample_357,299.5371716001903,141.80633327621277,581.5361430376898,1007.8577029719149,88,29.254067254229387,Yes
Sample_358,292.78353402699656,155.8770600810382,607.1694233671126,787.1265905585187,77,44.73821294313396,Yes
Sample_359,308.06796400845224,127.81632646838807,511.18823835508397,1045.8168114788698,87,31.1848037699589,Yes
Sample_360,279.31922641119195,152.75039879668734,620.4326405740335,902.0278775283193,45,38.04624332618023,Yes
Sample_361,312.9836628560293,149.77035226240505,548.5314245908964,884.6667596794255,42,25.104656237438064,Yes
Sample_362,338.3184728250644,158.6893724940163,532.3664857078232,831.265565288929,46,13.851455337764252,No
Sample_363,297.28099628857854,151.7937055262123,523.8820406891055,820.610750213211,51,26.060228356790663,Yes
Sample_364,310.04279305247354,135.40396588677666,655.6344187494963,864.4552496887711,10,36.63141341021609,Yes
Sample_365,317.25359979277783,167.94857252496737,568.5368303153606,929.097904236951,31,20.790783058598972,No
Sample_366,289.9694882028541,147.62205640459544,676.686385495825,1195.3259137526568,75,32.93648097932706,Yes
Sample_367,305.6023120452604,149.59043190735102,573.2099268473851,947.4120324104796,36,17.01173895698919,No
Sample_368,300.3148100195449,136.00098061390207,514.6321021203527,1017.7750106268031,82,47.95736075050933,Yes
Sample_369,302.4419024637208,143.35076623212734,544.173778002567,1040.0481386506328,74,27.556849194098767,Yes
Sample_370,280.67475540361335,136.7279592895965,661.790581000347,1013.1065186215849,35,55.22578625609195,Yes
Sample_371,300.61275435647354,147.40580910114866,592.2050911031666,992.2556539274007,79,54.99239179225346,Yes
Sample_372,312.4499572811362,175.67562720213516,572.58563517547,880.4706236400755,74,28.424690625665086,Yes
Sample_373,336.2785901948761,129.42148285602966,608.0009112926393,1145.0927548279212,57,21.062499194506895,No
Sample_374,323.9817706521302,125.79657903184888,625.0891368083772,1180.7196643637885,30,5.498648179391999,No
Sample_375,353.8295614377889,172.06755491240412,655.8699407951231,831.7341305877314,20,9.826052649640118,No
Sample_376,280.8163109277988,146.860144842722,672.4249614946464,897.5971409113621,75,11.05791967684937,No
Sample_377,321.80801591801696,139.96390892010126,582.0115677105457,972.0189657622994,24,53.05270300710595,Yes
Sample_378,304.5835501434588,165.59857031094114,533.6976156958981,903.5462205089809,48,30.9620566764871,Yes
Sample_379,354.7450733304418,140.91576690394703,579.3267419438362,1050.5965553455865,63,40.30900905775492,Yes
Sample_380,279.7925428661212,177.39014570320404,613.0140253291443,927.1727797593387,89,-3.179420287650391,No
Sample_381,279.0069539454806,160.16888807008903,551.8120536894695,1216.5056067806602,18,15.68031515385255,No
Sample_382,285.01518386389944,142.68132887781445,552.1424542552479,1119.0548594343595,88,46.11829091728628,Yes
Sample_383,246.90260689225482,182.35962319898255,617.1893940774943,1021.2574030632215,23,34.81234824003008,Yes
Sample_384,286.85612445798097,140.91427615494993,597.5673824214774,1102.6986263319732,36,31.366574692990866,Yes
Sample_385,281.0216834611575,161.1314305801396,601.6398497705793,1110.590042435731,81,41.566647750280616,Yes
Sample_386,303.75984466190516,154.48938870609737,562.0752332649965,943.6052511941757,29,55.18311114745451,Yes
Sample_387,308.543899394429,169.52611934098198,588.4799642897117,918.3782755458035,87,27.247800464233848,Yes
Sample_388,346.90427098039714,173.4226679509028,553.7883427865847,1007.8143062969648,7,33.30508992069656,Yes
Sample_389,323.76059595465125,150.4800622359865,644.5099205562393,1086.1636124497943,85,38.02242270158115,Yes
Sample_390,285.5774086084399,138.69873194480724,651.7624667361877,1013.9060398653418,38,69.22533842144679,Yes
Sample_391,277.53963321629107,156.89958214408674,507.6906068880953,842.3003517809003,15,-4.298327108923409,No
Sample_392,312.29797928766266,139.8342694537184,553.5244569903795,919.7175556049158,21,40.98768033800037,Yes
Sample_393,266.99416982448395,180.20080871289935,525.173537245496,992.6027136405622,34,27.175282595044436,Yes
Sample_394,345.78646914635885,152.04802996624107,567.4988032796551,992.4334395674169,30,41.31044687710179,Yes
Sample_395,329.4860030180322,144.52017673031838,595.8281015104819,1197.2542176789807,66,26.28636265775649,Yes
Sample_396,288.2706086973824,152.77020458797364,527.5177390150735,861.4012057601002,41,27.565760550048346,Yes
Sample_397,257.17163677272805,129.79310565705455,553.9070093437343,1050.5589241835874,33,41.978004203366396,Yes
Sample_398,333.8468093541353,135.42578942234022,549.802131395925,1148.911310832829,89,81.5531248511341,Yes
Sample_399,297.13650386868454,168.0062086191664,610.3633664699472,1227.1449745422797,82,47.448924689145585,Yes
Sample_400,330.9454077993365,140.14658581542906,603.4672168518125,959.5602576816038,26,20.166461820397046,No
Sample_401,260.13930853014085,134.2963352597709,563.9131223331374,1049.14294527202,71,25.105782269812448,Yes
Sample_402,285.0156244261557,158.0497912879093,608.84104360697,1056.9760357198647,55,25.829473732766502,Yes
Sample_403,300.13109249295456,167.78556231994494,572.6659957706368,1019.5481731553291,7,4.621188640082458,No
Sample_404,301.17451484411856,160.784299659976,586.4172444836973,990.1154798760693,16,26.644352166117585,Yes
Sample_405,288.74836321301893,164.94071528708724,683.6726045149269,1043.5975389500045,53,44.85878441608816,Yes
Sample_406,315.5712483086875,138.6480736714581,667.0230525895174,746.7753914780315,65,11.429545745283065,No
Sample_407,273.30948926543516,128.67283999887235,535.0209381536201,1068.2069490062631,68,47.43322644191648,Yes
Sample_408,296.4405128744677,172.5200047793323,641.4866208939587,1012.6177903661967,24,39.91583685638792,Yes
Sample_409,303.0073907927975,145.15980241736796,640.5698277245796,977.7525103221735,52,21.925411043108355,No
Sample_410,312.8609708514687,146.23750475317428,542.5868355623691,1204.6862195719557,38,32.528976951473716,Yes
Sample_411,317.79037195222224,169.92291212773586,640.938882187743,932.5065981209448,33,56.06684208555781,Yes
Sample_412,271.8839477040533,158.3434501410099,676.8965959206276,959.6924010934969,24,43.13446731499935,Yes
Sample_413,261.64714573160944,156.83831658122412,543.8727596877793,1199.1553302204734,45,32.924996427952586,Yes
Sample_414,331.9419205474627,182.47503517351626,554.1248589492868,916.7938695150143,55,26.665537204382158,Yes
Sample_415,308.3078502994898,140.34722654429785,650.8830733421751,944.9884717063461,88,34.082179444590835,Yes
Sample_416,281.28783658608614,163.91760192121856,613.5747655412824,985.297457656915,50,23.715198856096936,No
Sample_417,338.7787993880631,150.85519687345626,627.5738137619761,1084.0734482129549,78,3.6333194724541116,No
Sample_418,302.8918658573215,154.02888418294884,617.0294608200248,1020.7802507353314,60,63.52099550659735,Yes
Sample_419,329.48242960159564,172.92702639618798,619.5347960464072,870.7374652847737,40,33.34293011633394,Yes
Sample_420,301.6879620352527,157.61753634434436,533.6763935844458,946.783143687281,77,35.95768445628516,Yes
Sample_421,351.51869812204967,158.0744411857445,652.3658853310724,939.2645566787788,42,32.86136972266738,Yes
Sample_422,343.8835210610801,166.08761005964703,658.4794996213886,992.2778954776954,24,23.191321794065615,No
Sample_423,293.77589628802315,144.52570905685673,588.5304627965986,1042.5843658629828,44,29.820641691864434,Yes
Sample_424,324.2892737738589,137.4118549899149,597.8261525093069,1041.8205755887973,65,9.886292089571327,No
Sample_425,316.1343987396287,134.3278620896845,523.4446248722139,822.3988245951598,15,63.08700774711799,Yes
Sample_426,334.2157889383087,120.50465115935998,625.7127378008918,1106.3940987560857,79,17.60634365018845,No
Sample_427,275.87691348549737,180.84310694910482,628.6028720857072,1025.2568845996623,78,16.226646183838685,No
Sample_428,317.151286499961,133.45187451417476,596.8904491500344,1138.4532047593907,57,28.588960720740005,Yes
Sample_429,326.4606121712397,146.6811956462134,656.2176679935251,1044.4198327290671,41,54.23857519757402,Yes
Sample_430,256.03151283942213,145.8478005016662,583.296138451003,1110.1322957735763,88,32.570292567204525,Yes
Sample_431,270.4185371833556,154.6111004671365,628.23029629468,1046.6545311450127,11,13.969665556434112,No
Sample_432,249.0191955559975,162.23605818808946,549.0167830653942,1134.6225756202748,20,50.22942411894978,Yes
Sample_433,293.26482913888606,162.90710232539618,598.8223924562881,1052.225063601778,36,43.45010052096632,Yes
Sample_434,317.9385563948991,141.25383842146593,591.2822871048583,990.2084753557097,10,40.76210796198992,Yes
Sample_435,337.5589263024007,147.49317429320382,611.2653961020471,1227.2434720446881,45,47.809412052015794,Yes
Sample_436,301.8523695104944,154.2386992573245,581.5236535583321,1088.9037122279892,70,69.07906086720496,Yes
Sample_437,340.7153886392823,146.2696331072468,593.4263702164166,1057.3744421004412,31,67.07028829287393,Yes
Sample_438,265.4974635446277,174.11018364029988,641.3023585720753,872.3695583461664,34,19.223029716915903,No
Sample_439,257.4154390161211,157.36462427457377,578.1617881380892,871.1692382536462,82,52.777396792353045,Yes
Sample_440,298.61130752758453,161.02316679074727,519.671144963066,1029.2715482141853,72,36.512779024916455,Yes
Sample_441,309.60163622348267,159.9432190300112,687.479195210271,1014.552119776824,84,41.74377155387822,Yes
Sample_442,299.1826312976477,167.60210786227987,669.0727039345243,938.5877434991684,28,6.8616339989005155,No
Sample_443,248.3139474990031,152.71532338055562,535.386865244719,1014.098269961206,37,26.994960213945735,Yes
Sample_444,297.7719990121803,130.5475207806623,634.4853902622597,1158.8626928043595,29,23.549766293110963,No
Sample_445,267.38826248737865,155.99531927628962,574.8512614724328,1069.5402474550299,54,44.08277605738787,Yes
Sample_446,316.74181372075094,140.22964659312257,613.1743607665529,885.8991490247262,26,47.61469520353849,Yes
Sample_447,309.1649561524212,142.07074977375365,614.7112064506747,988.8491172857056,44,1.732845563283199,No
Sample_448,276.5030053418161,158.7954602813264,588.2796099841839,919.5033519147439,61,29.552823171562107,Yes
Sample_449,287.1533270665827,168.57424607150455,560.8117167206801,961.2300083591439,74,46.86285069192441,Yes
Sample_450,273.51966195277623,150.31907365104092,565.472947384187,958.6384334370357,85,27.336464031844862,Yes
Sample_451,298.4330225681707,154.63249518898445,554.1904042259379,952.2354417395995,7,41.39047268296873,Yes
Sample_452,323.87855801253096,175.53322416952858,558.4088895884778,874.4864628026605,13,34.88098288435344,Yes
Sample_453,275.3568488416114,153.61129769232852,596.6410854975322,987.234531848181,63,36.28666618990288,Yes
Sample_454,312.6011628879461,189.02524671270592,564.2120005444624,943.939236315269,18,26.026007603414556,Yes
Sample_455,286.743559540689,158.48264468447317,634.102603285631,707.0551309997732,11,9.679407637782411,No
Sample_456,280.1781791934414,123.58855861266274,674.3623077667963,1205.2972024501662,56,20.059383391199678,No
Sample_457,297.32424100113604,161.30012431656797,570.9973379314979,1108.8769654216671,48,43.580613078904605,Yes
Sample_458,274.11894193951565,155.71737577324166,611.9702250267688,962.3699275075004,18,31.29746110978555,Yes
Sample_459,286.15876736632043,169.34629131124117,624.9842555151467,1001.8819049740598,24,29.801335754014037,Yes
Sample_460,270.0530526852788,160.09772026904938,623.6001135459637,882.8345652682439,72,23.455318688939776,No
Sample_461,349.11812832290974,147.9231602402434,603.7977633958044,1169.5722877810865,80,31.81717174610232,Yes
Sample_462,300.88158879929324,131.63552645565952,637.1341209179861,1189.728869477311,85,52.02785188042879,Yes
Sample_463,282.5068623001854,146.8646511407096,624.1124476340328,1015.6693728246524,23,27.492217907517865,Yes
Sample_464,305.34949776835555,137.2421931868605,538.1168788836351,1102.3530644185344,74,12.911092947806338,No
Sample_465,297.19179875772926,141.29214825292917,643.4578032194637,1017.5286778933923,77,44.67031312230141,Yes
Sample_466,294.4757600116694,158.82867606630916,644.3645418633371,866.3274561124069,68,27.67260861967444,Yes
Sample_467,315.3541675010856,175.0485675652711,561.8356947910709,958.8176631036342,47,31.174327661268368,Yes
Sample_468,318.9376927511826,155.92007294734472,601.8968917723801,1013.1927966771957,40,57.01963334045005,Yes
Sample_469,286.7374713097368,132.06175406947224,634.1664496405534,954.5452281256556,76,31.99367934199359,Yes
Sample_470,285.604543983883,156.6690400233021,589.534309021032,978.1346722564964,51,35.4518716799829,Yes
Sample_471,293.1237075712089,167.94947229968477,653.6489023883006,990.8600442490886,64,14.847000761671605,No
Sample_472,242.45197088161038,140.85325643520926,718.193624730968,991.9121502134539,57,29.699740678124847,Yes
Sample_473,262.1202234450362,147.98974249990624,560.7006983682509,1005.2258490497484,40,39.59915552209369,Yes
Sample_474,334.17185668611313,150.22032292093795,530.9477698423112,893.93949336034,50,6.967089417192632,No
Sample_475,341.12419283753206,138.2265253037664,615.1909297802438,928.2983850872064,21,36.01903342118041,Yes
Sample_476,293.7740990110905,159.7242065076579,636.0781252563072,871.541573430003,84,32.12667000388955,Yes
Sample_477,314.41392407639415,148.18577777088328,588.4566813077615,1097.78155496862,76,34.58294206251586,Yes
Sample_478,307.7812538635884,156.29298665860543,672.6630331660517,789.4353058159676,56,46.17828667987671,Yes
Sample_479,376.97202021138094,136.6876173329685,533.0697100138376,1115.3590343316926,38,40.30032761099718,Yes
Sample_480,327.9893727858644,143.43812549514885,634.6459311515805,1138.6349397262843,73,58.197249240469745,Yes
Sample_481,296.80206021298085,160.83572036741657,569.7069589620553,969.7819413017379,9,15.920194362060643,No
Sample_482,276.11148898498936,144.4075027186235,685.9688953103648,739.6862912172701,80,31.526697884325653,Yes
Sample_483,259.83884199356066,175.90445776850106,699.625767658406,963.8689438032709,57,33.11510512166069,Yes
Sample_484,305.0865908966806,144.00545721578095,561.6671706108326,993.581583871118,73,15.650711060463113,No
Sample_485,281.0912313678924,153.3702708862783,572.522143204571,898.9401780071087,82,43.877450734448054,Yes
Sample_486,264.44365726005816,163.98886247809634,642.9793943489901,948.4781606191757,54,65.79044803990905,Yes
Sample_487,283.83567789393686,128.72451400600454,580.6434675105243,1153.019519886335,23,33.950028517916046,Yes
Sample_488,272.9612999096401,123.58786782028837,597.7294391033881,1066.4927162301742,13,40.62643815140888,Yes
Sample_489,342.1785408768141,127.11515528144858,601.2694210271205,907.54358856219,19,33.99379673047337,Yes
Sample_490,322.04099392373627,168.93876155140774,504.0163421901172,840.2400830404567,72,17.417918819728445,No
Sample_491,299.8006839670846,141.7221278116133,599.3081126952882,967.298268239023,10,4.635199434183068,No
Sample_492,336.99860347225064,188.37298928502378,565.5136112967913,978.6543220649562,16,20.804118182521616,No
Sample_493,301.93420769119047,141.53628602013916,575.3438588800115,1049.6199187363316,23,11.891419324601468,No
Sample_494,278.46789496679344,152.76826954795555,672.1816001734408,946.4683287432341,58,57.73701821580901,Yes
Sample_495,338.07810193174146,173.13164928851813,537.1746552860371,1051.149957536186,12,30.598148885654236,Yes
Sample_496,313.4727510921165,180.09139332238684,640.6602593373989,1193.515404006023,89,30.42904401083458,Yes
Sample_497,274.0688461418386,180.92255364954596,586.0518534834096,1081.5501022444262,75,44.98059751816818,Yes
Sample_498,295.2415330479098,168.12549345889713,586.0119915752083,995.1911492669227,80,14.475949182634551,No
Sample_499,278.10954366538107,165.36093788717193,639.5185948025855,981.6849528946706,15,20.221948482185617,No
Sample_500,265.4300067258916,158.88790423801774,617.0025647284446,964.3326865820129,83,31.8168282278547,Yes
Sample_501,323.154438688291,161.67541614249956,628.5306498609765,1118.0640912452145,89,50.4258569943362,Yes
Sample_502,347.7354160117533,141.732214255072,648.409233026643,937.2686554048697,27,41.44124729311353,Yes
Sample_503,265.03581065452147,137.7270167486654,583.4345808408339,1004.5222708999983,30,34.969301718973895,Yes
Sample_504,314.0742309172643,149.9493831388357,569.3881632746125,1005.1197901881085,10,33.30981849590116,Yes
Sample_505,283.73393577195435,147.44723066212606,545.7424736721101,949.8215807188468,30,35.99154832373201,Yes
Sample_506,287.8218654058826,143.20157926009088,558.7294735010522,862.7534452115899,65,32.19530120580792,Yes
Sample_507,285.19015189402825,160.44581171185072,747.4547212654363,1032.2974503617668,9,19.528531323105774,No
Sample_508,278.4002307580046,164.32957812855767,662.2339790368393,993.8996028144617,74,33.088129416977175,Yes
Sample_509,301.21304069862066,151.3261032943777,532.4462816895989,1050.024046943657,46,15.547195092779717,No
Sample_510,279.22624708972404,172.1629512158289,533.8771021628215,946.6399693560833,54,30.16609335940603,Yes
Sample_511,306.76142064449596,132.87466328799744,624.0933030859246,1122.0821298813048,60,27.98435492474939,Yes
Sample_512,298.74404726377156,147.09510811080423,627.3632398688983,912.3226218788155,41,69.60777218244615,Yes
Sample_513,294.02629882833975,139.24766519095792,627.4441917658683,1171.2040284017892,62,34.85812584014477,Yes
Sample_514,277.31090844896005,122.0019507439041,587.2522103223151,825.2363490171738,46,8.329274432651278,No
Sample_515,285.58071673579167,148.75978971235952,593.727286999855,1043.4770064556892,83,30.362424435943332,Yes
Sample_516,318.8847806456439,148.17378737425074,616.3939762079679,1047.5430682526624,74,41.69360546753066,Yes
Sample_517,312.52292969060954,172.70174614863197,604.2946503146666,920.4442932059118,52,56.05116083367235,Yes
Sample_518,275.56111888003625,159.46217526832166,489.0349813626232,1042.4393937861012,84,20.855783719656248,No
Sample_519,302.4833076357306,134.63719763506194,588.5100184712403,1127.951866976016,19,10.661628051905819,No
Sample_520,318.78467808429474,177.81138849501284,557.4296782869843,778.3181160645936,33,40.19417610832683,Yes
Sample_521,258.2648679719657,168.3155054328803,608.7605709454256,1050.2744807490815,12,10.76040644498693,No
Sample_522,313.58400480949837,158.73146555202925,749.2629501301706,750.6729179669923,23,25.142254654980242,Yes
Sample_523,283.4344060263538,146.60273851725253,618.3740832737152,903.4335196476792,42,26.89264089538388,Yes
Sample_524,314.264966714829,135.6084114491478,584.3235156913801,1162.9166364900946,87,34.12345677689357,Yes
Sample_525,280.91852108643707,144.4168983589342,646.0900750988626,941.8217966607946,8,42.20372848162397,Yes
Sample_526,254.87794748338703,166.3312292955628,624.1343943604606,882.6120035591027,83,18.95541139841248,No
Sample_527,259.31143905292095,178.26879458901914,621.004724522592,980.2062271015318,58,26.339872421335556,Yes
Sample_528,301.20212366653453,173.14865292408282,630.3425296607835,1206.7906338163552,72,35.20200219311413,Yes
Sample_529,306.49306254303707,142.66725867320588,702.8271782414771,816.8317752793973,58,34.18109996626328,Yes
Sample_530,277.3920843723898,133.20573850066484,543.4555782337043,894.8690088360655,49,30.75117338648898,Yes
Sample_531,315.9648114694343,152.11329370366806,623.6816038405727,1149.7431683179627,28,41.93597823141093,Yes
Sample_532,258.461998443276,123.47340951655723,553.680943500923,1185.7702343537733,61,46.18478974533546,Yes
Sample_533,298.34800503381706,154.84751571277172,627.7756323171125,989.6568775709716,73,38.36912980286656,Yes
Sample_534,269.72459500593857,147.78596120551998,554.0656744256953,876.0947297473358,66,35.42360610740237,Yes
Sample_535,283.704097304946,143.00945247197637,579.1316593197458,1209.5843501809159,64,10.92893754526046,No
Sample_536,301.18496678291035,126.07945399099808,585.2455042881047,1159.4442391749196,18,35.73355181458345,Yes
Sample_537,278.4896658679012,157.70400159854574,648.7908359672355,1067.8946987762233,75,40.598940357085574,Yes
Sample_538,290.3861113942544,142.00948740507133,645.9227221971207,918.759765106258,45,42.79531499579389,Yes
Sample_539,325.157320230361,132.45124746434567,537.7141311776808,995.0970659161964,19,21.73891541909184,No
